易发性概率,危险性等级,危险性编码,综合风险,风险等级,threatened_people,threatened_households,threatened_property,exposure_index
0.9552867140883963,极高,5,0.006343103781546951,低,33.0,8.0,400.0,0.00664
0.858059242968254,中,3,0.015144745638389683,中,100.0,28.0,530.0,0.01765
0.9438963740025774,高,4,0.17306340017337257,极高,220.0,63.0,30000.0,0.18335
0.2734552457027816,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.42883135717153675,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.17986480799104265,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.023427606201549666,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018010464787727772,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.020139419827543643,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9468400630345905,极高,5,0.0021303901418278284,低,15.0,3.0,60.0,0.00225
0.027465914897708023,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.919115013105594,高,4,0.0008317990868605626,极低,6.0,1.0,35.0,0.0009050000000000001
0.317128221092356,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9495161275179995,极高,5,0.002630159673224859,低,14.0,5.0,80.0,0.0027700000000000003
0.8193537324665089,中,3,0.011102243074921195,中,80.0,17.0,580.0,0.01355
0.9380413117225035,高,4,0.0028141239351675107,低,15.0,5.0,110.0,0.003
0.9476104751951032,极高,5,0.009182345504640551,低,58.0,13.0,360.0,0.00969
0.02002981099072924,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014587215705895053,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9572793802517882,极高,5,0.0048725520454816025,低,33.0,7.0,140.0,0.005090000000000001
0.8169747354009419,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9415161062316372,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.9523128254203999,极高,5,0.013160963247309927,中,84.0,20.0,420.0,0.01382
0.021826986523750324,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9644375161206333,极高,5,4.822187580603167e-05,极低,0.0,0.0,10.0,5e-05
0.9270394182859149,高,4,0.004004810286995153,低,29.0,7.0,50.0,0.004320000000000001
0.017411688292161227,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9596534704284564,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.018222125786826235,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016765190603240877,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017733738445821927,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9374626139121108,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.9481397911467915,极高,5,9.481397911467915e-05,极低,0.0,0.0,20.0,0.0001
0.0186993494765566,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01582044917162368,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01509493473369875,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9594975394782068,极高,5,0.0033102665111998135,低,15.0,5.0,200.0,0.00345
0.02121932142012341,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9595504645990878,极高,5,0.0020822245081800203,低,14.0,3.0,60.0,0.00217
0.9346213524344263,高,4,0.0025047852245242627,低,16.0,4.0,80.0,0.00268
0.8939138397883064,高,4,0.0033208899148135587,低,23.0,7.0,25.0,0.0037150000000000004
0.9569555983238298,极高,5,0.001923480752630898,低,12.0,3.0,60.0,0.00201
0.01597498947608039,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01641703939116957,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9331101152906406,高,4,0.00534672096061537,低,36.0,9.0,120.0,0.00573
0.8106525060602257,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.952558369227234,极高,5,0.004134103322446196,低,18.0,5.0,330.0,0.00434
0.018907920058329475,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01631567565758746,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.022740675992085478,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.13327975779595572,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9653239335948565,极高,5,0.007268889219969269,低,41.0,13.0,200.0,0.00753
0.9572844063210753,极高,5,0.009840883696980654,低,76.0,12.0,240.0,0.01028
0.016655967786280076,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016433387953436414,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9586634833375638,极高,5,0.005291822428023353,低,34.0,8.0,160.0,0.005520000000000001
0.01891148079333109,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9479626555701428,极高,5,0.04858308609796982,中,550.0,9.0,1000.0,0.05125
0.017488162288089124,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02167701896835724,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019544081219852127,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017858361337937563,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01733682331323071,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9395321146697836,高,4,0.0027434337748357684,低,19.0,4.0,80.0,0.0029200000000000003
0.016168602323093167,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.015560602026235167,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.36373460110059236,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017739557184187467,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01835839017704714,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8955542183480101,高,4,0.0048718149478131755,低,18.0,8.0,400.0,0.00544
0.01850388901344934,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9274371142610999,高,4,0.02432667550706865,中,181.0,37.0,500.0,0.02623
0.012570013950077988,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9626332590607443,极高,5,0.006497774498660024,低,50.0,1.0,500.0,0.006750000000000001
0.0162216804253702,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8914517473372611,高,4,0.0062045041614673365,低,37.0,10.0,300.0,0.006959999999999999
0.22115640329624228,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8007192805251907,中,3,0.002161942057418015,低,15.0,4.0,100.0,0.0026999999999999997
0.6527454603356007,中,3,0.006044422962707662,低,52.0,12.0,420.0,0.00926
0.9420917279902238,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.016810324028811826,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.09717150488332273,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.7585391057404515,中,3,0.007342658543567571,低,46.0,12.0,600.0,0.009680000000000001
0.014795234166448531,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.694791581903694,中,3,0.0031821454451189187,低,26.0,6.0,200.0,0.00458
0.964169248220797,极高,5,0.0061224747262020604,低,40.0,9.0,180.0,0.00635
0.01545847803106101,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9228682191470705,高,4,0.0038575891560347552,低,21.0,5.0,250.0,0.0041800000000000006
0.9487508658750898,极高,5,0.009221858416305875,低,54.0,16.0,280.0,0.009720000000000001
0.9308721885276035,高,4,0.0021410060336134883,低,20.0,2.0,40.0,0.0023000000000000004
0.0193737434060793,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.013001917480335572,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.020756725374501617,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018536216031265824,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.32149180436807606,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.6383773274670668,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01924094482813842,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8312213287656434,中,3,0.001172022073559557,低,7.0,1.0,120.0,0.00141
0.8151234982166992,中,3,0.0016383982314155654,低,12.0,3.0,60.0,0.00201
0.017769541837415616,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01750649520414993,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9534971712461792,极高,5,0.0028604915137385376,低,20.0,4.0,80.0,0.003
0.9163155726265684,高,4,9.163155726265684e-05,极低,0.0,0.0,20.0,0.0001
0.9500619501004361,极高,5,0.00788551418583362,低,35.0,12.0,500.0,0.0083
0.015336527794924315,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01657061126227322,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016859360751180177,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.043080981748086056,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9647418455939534,极高,5,0.002701277167663069,低,15.0,4.0,120.0,0.0027999999999999995
0.016487918760167006,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9234302720704626,高,4,0.0024286216155453167,低,11.0,5.0,100.0,0.00263
0.8865829858680843,高,4,0.0031916987491251033,低,20.0,4.0,200.0,0.0036
0.9528017157104507,极高,5,0.0027631249755603066,低,30.0,0.0,100.0,0.0029
0.9101512938484104,高,4,0.000609801366878435,极低,4.0,1.0,20.0,0.00067
0.018037657290376086,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.78024255886615,中,3,0.0001170363838299225,极低,0.0,0.0,30.0,0.00015
0.9673533840849414,极高,5,0.0173252991089613,中,102.0,29.0,500.0,0.01791
0.018213050245221407,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9634118395815935,极高,5,0.003227429662598338,低,20.0,5.0,100.0,0.00335
0.03407019637932736,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9429196210030142,高,4,0.002753325293328802,低,19.0,4.0,80.0,0.0029200000000000003
0.8213323778995383,中,3,0.0029075166177643655,低,18.0,6.0,120.0,0.0035399999999999997
0.9359459038312384,高,4,0.0045112592564665694,低,24.0,7.0,230.0,0.0048200000000000005
0.9222707019371899,高,4,0.003698305514768131,低,22.0,6.0,150.0,0.00401
0.02635444682045179,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8903122620943018,高,4,0.003133899162571942,低,19.0,5.0,150.0,0.0035199999999999997
0.9295493684504372,高,4,0.005261249425429475,低,27.0,8.0,300.0,0.00566
0.9615258856604434,极高,5,0.008749885559510034,低,70.0,11.0,150.0,0.0091
0.014790394087800168,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.952788156654886,极高,5,0.00946118639558302,低,46.0,9.0,800.0,0.009930000000000001
0.44401324959600014,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.962694107275522,极高,5,0.008048122736823364,低,47.0,14.0,220.0,0.008360000000000001
0.9215451265057585,高,4,0.017454064696019064,中,118.0,26.0,600.0,0.01894
0.9590560296531728,极高,5,0.006406494278083195,低,41.0,9.0,230.0,0.00668
0.9555987782437501,极高,5,0.003803283137410125,低,11.0,6.0,320.0,0.00398
0.016470871844674162,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01696662641926305,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.16540062052211904,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9592646820064331,极高,5,0.0017746396617119011,低,10.0,3.0,60.0,0.0018499999999999999
0.016068182113574928,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9593074554190962,极高,5,0.00047965372770954813,极低,0.0,0.0,100.0,0.0005
0.9635084703112863,极高,5,0.006388061158163829,低,36.0,6.0,450.0,0.0066300000000000005
0.1596320101901169,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9458352561973498,高,4,0.01054606310660045,中,80.0,5.0,700.0,0.01115
0.08828425048757281,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.012539161463607456,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.3850520346618224,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.7396296661981255,中,3,0.0016715630456077637,低,12.0,4.0,60.0,0.00226
0.015119020941512601,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.954976059591266,极高,5,4.77488029795633e-05,极低,0.0,0.0,10.0,5e-05
0.018248020468910362,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018397758317845417,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.2138604094155639,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.31602945174649166,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9570962320129783,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.8984527760693648,高,4,0.0028660643556612736,低,23.0,5.0,20.0,0.00319
0.01895625263302846,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.3594604729984002,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01675986027765789,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01762314408959157,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.923981439051748,高,4,0.009480049564670934,低,67.0,14.0,280.0,0.01026
0.9602761693669305,极高,5,0.0051758885528877556,低,28.0,9.0,180.0,0.00539
0.016354357848413867,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9612524493757725,极高,5,0.014899412965324472,中,100.0,24.0,300.0,0.015499999999999998
0.012946660966076084,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.012380663101419453,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8935229605470595,高,4,0.006129567509352829,低,42.0,10.0,200.0,0.006860000000000001
0.8279953514844316,中,3,0.004479454851530775,低,37.0,7.0,140.0,0.00541
0.015319333061851407,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9363087364971243,高,4,0.008651492725233429,低,48.0,12.0,480.0,0.00924
0.962074943068244,极高,5,0.0032999170547240776,低,21.0,5.0,100.0,0.0034300000000000003
0.014686701130411366,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8161625074082531,中,3,0.00319119540396627,低,22.0,5.0,180.0,0.00391
0.027665861368280656,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9576622128263743,极高,5,0.0023031776218474303,低,21.0,2.0,45.0,0.002405
0.4240444915090624,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9557992509508461,极高,5,0.0025615419925482676,低,16.0,4.0,80.0,0.00268
0.017531814345002786,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9522894945658344,极高,5,0.0007618315956526675,极低,5.0,1.0,30.0,0.0007999999999999999
0.9374975084543067,高,4,0.002053119543514932,低,13.0,3.0,80.0,0.00219
0.9431604332687965,高,4,9.431604332687965e-05,极低,0.0,0.0,20.0,0.0001
0.9448285159927862,高,4,0.0016723464733072314,低,9.0,3.0,60.0,0.0017699999999999999
0.015567264870738286,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8992518681970615,高,4,0.001915406479259741,低,11.0,3.0,100.0,0.00213
0.14544597857014313,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01942862572211552,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.961230307422414,极高,5,9.612303074224141e-05,极低,0.0,0.0,20.0,0.0001
0.8159739898846571,中,3,0.0029375063635847655,低,20.0,4.0,200.0,0.0036
0.41284689070146036,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9020820727722454,高,4,0.006711490621425506,低,48.0,12.0,120.0,0.00744
0.018035636263747917,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9634212248467396,极高,5,0.006503093267715494,低,25.0,5.0,700.0,0.006750000000000001
0.8893731476030777,高,4,0.004140032002092327,低,31.0,7.0,85.0,0.004655
0.0408942876561005,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02396880710429168,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9084033576934323,高,4,0.0003633613430773729,极低,0.0,0.0,80.0,0.0004
0.20736627449948736,中,3,0.0018870330979453348,低,50.0,12.0,420.0,0.009099999999999999
0.7699443319068443,中,3,0.001478293117261141,低,9.0,3.0,90.0,0.0019199999999999998
0.014925330226915992,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9362477552095513,高,4,0.029538616676861345,中,210.0,49.0,500.0,0.03155
0.014888373623118588,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017802714227477662,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9503769666180749,极高,5,0.0022809047198833797,低,15.0,4.0,40.0,0.0024
0.9344278244800249,高,4,0.002205249665772859,低,12.0,4.0,80.0,0.00236
0.9454320841007222,高,4,2.3635802102518055e-05,极低,0.0,0.0,5.0,2.5e-05
0.7145051550750001,中,3,0.0017148123721800002,低,15.0,4.0,40.0,0.0024
0.9619849494499374,极高,5,0.0007599681100654504,极低,3.0,1.0,60.0,0.0007899999999999999
0.9311858941482853,高,4,0.004767671778039222,低,29.0,8.0,160.0,0.005120000000000001
0.2845150968328345,中,3,0.00168432937325038,低,34.0,8.0,240.0,0.00592
0.9592070213028855,极高,5,9.592070213028855e-05,极低,0.0,0.0,20.0,0.0001
0.9053252382930971,高,4,9.053252382930972e-05,极低,0.0,0.0,20.0,0.0001
0.2620361054881955,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01740047636815746,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.2194419472916714,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.3509854713132037,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9538069814223218,极高,5,0.0019171520326588668,低,12.0,3.0,60.0,0.00201
0.9459524526251475,高,4,0.00339596930492428,低,18.0,5.0,180.0,0.0035900000000000003
0.020044878398865575,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019173037371278637,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9304591309067944,高,4,0.0009397637222158625,极低,2.0,1.0,120.0,0.00101
0.9611986656129673,极高,5,0.001528305878324618,低,8.0,3.0,40.0,0.00159
0.958731732917229,极高,5,0.002205082985709627,低,10.0,4.0,100.0,0.0023
0.016538710791639318,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01622151205470482,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8040845510265933,中,3,0.004068667828194562,低,32.0,7.0,150.0,0.00506
0.018033677453558224,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.023762133208709495,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.890639934545478,高,4,4.45319967272739e-05,极低,0.0,0.0,10.0,5e-05
0.9393000850733954,高,4,0.005372796486619822,低,34.0,8.0,200.0,0.00572
0.01863383032261979,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9568164454334135,极高,5,0.03194810111302168,中,258.0,35.0,800.0,0.03339
0.9437196252694452,高,4,0.007549757002155562,低,45.0,11.0,330.0,0.008
0.018377785641713103,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.21612318817493326,中,3,0.00012643206508233595,极低,2.0,1.0,35.0,0.000585
0.021665799458680534,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02582931634364394,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014062255464198594,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.919241093052731,高,4,0.0052212894085395135,低,36.0,8.0,160.0,0.005680000000000001
0.9525299532908977,极高,5,0.005705654420212478,低,53.0,5.0,100.0,0.0059900000000000005
0.9575346039709439,极高,5,0.008512482629301694,低,58.0,13.0,200.0,0.008890000000000002
0.964323183039998,极高,5,0.000482161591519999,极低,0.0,0.0,100.0,0.0005
0.9606578695095263,极高,5,0.0036985327976116764,低,20.0,5.0,200.0,0.00385
0.022100768780575764,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9174577121433526,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.017180546870339264,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.23740806028128797,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018530855747147974,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.020780761174451594,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.021532641007503475,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017989223181929626,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8987857761271393,高,4,0.0005392714656762835,极低,0.0,0.0,120.0,0.0006
0.016389187160196377,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6251756446308606,中,3,0.005951672136885793,低,44.0,15.0,450.0,0.00952
0.017248867693560703,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01823238135727307,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9441237214840797,高,4,0.012047018686136859,中,72.0,20.0,400.0,0.01276
0.04396798429764671,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8149167900301597,中,3,0.006926792715256357,低,60.0,12.0,140.0,0.008499999999999999
0.9560817474887409,极高,5,0.0012333454542604756,低,8.0,2.0,30.0,0.00129
0.018462115135480513,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.2883124543838647,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.024236750719447187,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9379704262896547,高,4,0.005655961670526617,低,36.0,5.0,380.0,0.00603
0.8935046715522431,高,4,0.003734849527088376,低,26.0,6.0,120.0,0.00418
0.8390506157388214,中,3,0.0025507138718460173,低,18.0,4.0,120.0,0.00304
0.025148510507443957,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014659846054705852,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6637579858366391,中,3,0.0008363350621541655,极低,7.0,2.0,40.0,0.0012600000000000003
0.9239658415612038,高,4,0.009091823880962246,低,58.0,14.0,340.0,0.009840000000000002
0.589006666006502,中,3,2.94503333003251e-05,极低,0.0,0.0,10.0,5e-05
0.9659296040973534,极高,5,0.005544435927518809,低,28.0,7.0,350.0,0.00574
0.015333599228235687,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.935218392996927,高,4,0.004909896563233867,低,35.0,8.0,90.0,0.00525
0.934263453760746,高,4,0.0014808075742107824,低,8.0,3.0,39.0,0.001585
0.01827780339268085,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9570812600857288,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.9389789509756632,高,4,0.007709017187510195,低,42.0,11.0,420.0,0.00821
0.9491927962610668,极高,5,0.005752108345342065,低,32.0,10.0,200.0,0.00606
0.018551013798983673,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.21963262657695704,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01737939318551002,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.911295063855755,高,4,0.002542513228157557,低,13.0,5.0,100.0,0.0027900000000000004
0.9507051841826845,极高,5,0.0021438401903319535,低,16.0,3.0,45.0,0.002255
0.021196388403262663,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016117282800409534,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.958082970121254,极高,5,0.0006898197384873028,极低,4.0,1.0,30.0,0.0007199999999999999
0.022592734162177372,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9229027364506465,高,4,0.023386355341659382,中,173.0,42.0,200.0,0.02534
0.947870786931934,极高,5,0.008691975116165835,低,49.0,15.0,300.0,0.00917
0.013124372126971425,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9414843207163177,高,4,0.004472050523402509,低,30.0,7.0,120.0,0.00475
0.7691420090997743,中,3,3.8457100454988716e-05,极低,0.0,0.0,10.0,5e-05
0.9390533760868439,高,4,0.0028453317295431373,低,16.0,5.0,100.0,0.00303
0.1044338491454633,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018118853999276652,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0185806503252757,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02556726065654623,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9603788367009267,极高,5,3.3613259284532435e-06,极低,0.0,0.0,0.7,3.5e-06
0.6738526620047954,中,3,0.0032547083574831614,低,21.0,9.0,180.0,0.004829999999999999
0.8861116123437436,高,4,0.026999820828113866,中,179.0,40.0,1230.0,0.03047
0.9522384841263971,极高,5,0.02285372361903353,中,175.0,30.0,500.0,0.023999999999999997
0.7390929665986282,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.43760653676936206,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01774183504444914,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9113130198677623,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.01603911777857743,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.031180359531417814,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.7075467634789597,中,3,0.0018042442468713474,低,10.0,5.0,100.0,0.00255
0.9545126514898509,极高,5,0.0014317689772347763,低,0.0,0.0,300.0,0.0015
0.016814003355157533,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.13001756673517348,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9261970705994909,高,4,0.003732574194515948,低,11.0,3.0,480.0,0.00403
0.9028306091747136,高,4,0.00173343476961545,低,9.0,3.0,90.0,0.0019199999999999998
0.02096762269655472,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.4020842235295796,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.016789267302560185,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8964875712399044,高,4,0.0013447313568598566,低,0.0,0.0,300.0,0.0015
0.902470771224616,高,4,0.052632095377819606,高,304.0,85.0,2550.0,0.05832
0.947522383145774,极高,5,9.47522383145774e-06,极低,0.0,0.0,2.0,9.999999999999999e-06
0.9577520291177822,极高,5,0.00028732560873533466,极低,0.0,0.0,60.0,0.0003
0.022692885223652082,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016894836239495788,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016485790500973933,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.929389375540044,高,4,0.00934036322417744,低,60.0,15.0,300.0,0.010049999999999998
0.9601491044613385,极高,5,0.003331717392480845,低,24.0,5.0,60.0,0.00347
0.041326705673237485,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9602102421789371,极高,5,0.006587042261347509,低,42.0,10.0,200.0,0.006860000000000001
0.9191776148136609,高,4,2.2979440370341522e-05,极低,0.0,0.0,5.0,2.5e-05
0.015929111618912452,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.2322987155196989,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01846018494732705,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9540117062459759,极高,5,0.013136741195007087,中,94.0,17.0,400.0,0.01377
0.9298766530855671,高,4,9.298766530855671e-05,极低,0.0,0.0,20.0,0.0001
0.9576442030373815,极高,5,4.788221015186908e-07,极低,0.0,0.0,0.1,5e-07
0.014277600556384098,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9286442331812146,高,4,0.0019408664473487384,低,13.0,3.0,60.0,0.00209
0.025089068702656443,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01633344199775088,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017747190010269673,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.05460854415068055,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9281647523065565,高,4,0.006065556656323347,低,39.0,8.0,283.0,0.006535
0.10016252837482242,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9596517963740344,极高,5,0.005969034173446494,低,34.0,8.0,300.0,0.00622
0.9454863875578079,高,4,0.00047274319377890397,极低,0.0,0.0,100.0,0.0005
0.014391205695874563,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.962962150661733,极高,5,0.0034762933638888558,低,22.0,5.0,120.0,0.00361
0.9393124570026645,高,4,0.021162709656270037,中,131.0,35.0,660.0,0.022530000000000005
0.9575517484307648,极高,5,0.003715300783911367,低,21.0,4.0,240.0,0.0038799999999999998
0.1261810291144002,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9600738440220719,极高,5,0.006259681463023908,低,29.0,12.0,240.0,0.00652
